Date,RainToday,RainTomorrow,PC1,PC2,PC3,PC4,PC5,PC6
2011-12-15,0.0,0.0,-1.6867932110329014,-5.169646066786405,-5.151161083365788,-3.5015602840242908,3.452487311262585,1.2065752479042016
2013-11-21,0.0,1.0,8.265191360944458,0.5533677543688276,2.7057560721348377,3.6631984414560783,-0.5143316505476768,0.5147810900827824
2017-02-28,0.0,0.0,1.193550429258869,-2.955707774188084,3.7760529422911575,-7.27544129666934,2.8534922295523515,-1.620066248092406
2015-01-08,1.0,1.0,3.159782919587038,-0.8105172223778547,-5.12530214017824,-0.5970284937421767,-3.4921895469349398,2.6918939887854734
2010-04-05,0.0,0.0,-0.05821394633840909,-0.04288113067982632,-2.576898934249155,0.20275318688431856,-1.7606539082126165,-1.0698039597501114
2013-04-18,0.0,0.0,-2.356132059005101,-5.369467381586113,2.4602314902088307,-3.150314609611144,3.2526649131375582,-1.9282848920806468
2011-02-07,0.0,0.0,-4.467999418869622,2.119494476581963,-1.7223056660319682,0.24195606890022303,4.169371995973415,-0.8237757146547895
2009-08-25,0.0,0.0,1.7823942125844554,-0.47459999907841394,2.0645223370187646,0.08122305562325545,3.3566266432990552,3.3710413564123565
2011-05-19,0.0,0.0,8.618263394013677,0.30508425185841714,0.015464302014236282,-2.222757465192822,-0.2769727903370056,-0.05121215002488538
2009-01-26,0.0,1.0,4.348316114368716,-5.24582329924211,-1.9625804743695279,6.33363920488174,4.473660367593469,0.1165278325700885
2009-03-31,0.0,0.0,0.735303066198022,2.7985282681207178,-1.2929599566936625,-0.3219283597044013,-0.9466436460450781,-2.2060559722677415
,,,12.110334995013531,0.9114882330668586,0.3403626065126903,-0.15379426384333106,-0.13853222853235114,-1.8261998047222137
2016-10-12,0.0,0.0,2.516212055256404,-6.847194743092728,-6.073699623908653,-0.6169927516198069,-1.3617020362024843,2.8666659948405844
2016-12-26,0.0,0.0,-6.260071212321154,2.519919667630203,-2.8580613635404446,0.5440612138369969,-1.6816532403294444,-2.2813253707417127
2013-08-13,0.0,0.0,5.907653732347796,1.033709097363264,-2.9741820523517744,-0.18864577920773248,1.390409724229285,-1.0767851923942129
2014-09-27,0.0,0.0,7.802029883110714,-0.49289126543347817,-4.471156796492431,-0.939608965245197,-0.5271617885688279,2.01367822562902
2017-01-18,0.0,0.0,8.904843428165933,4.6626184191162805,-3.398355483546797,0.2714395925728645,-1.5739437341455884,0.9466338200058483
2009-01-31,0.0,0.0,-2.0454593296840864,-8.018790901082594,-2.092387035235868,-0.7335585832601217,4.03204554529399,1.5123162312132634
2015-06-21,0.0,0.0,-4.733315162696723,-3.4507830094369343,-1.0882616858850385,-1.5486491433473122,1.905403202150458,-1.5356008833834391
2010-11-03,0.0,0.0,-5.633654503922597,-3.853331009654282,4.487975044207253,-0.5617176217863757,-0.08775570909187652,-1.6332568670869014
2016-05-23,1.0,1.0,-5.457272890574896,1.9431756927577335,6.208812727341154,-2.94542254574563,3.520756614248488,0.8986445451218723
2015-08-17,1.0,1.0,-2.3934121295209154,1.050498591103266,3.933524319127679,-0.7034467895385063,-3.096064213775695,1.530484626558602
2011-07-07,0.0,0.0,2.999046356512285,2.1287271970716235,-4.5168718750581105,-5.0188721520796795,2.4367065608032483,-0.9715887137906597
2017-01-13,0.0,0.0,11.789394735593802,-0.7894965424405207,-2.7701594471272775,1.2730292998282788,-3.7070009131725996,1.161984667176639
2017-02-01,0.0,0.0,-10.138619659014024,0.4399527120354607,0.07460013607476926,-1.0282945537609085,3.7368754455443147,-0.8961109189104339
2009-09-08,0.0,0.0,-11.597929890637866,0.2547897178592919,5.108058520881404,0.8449265289608523,1.6783703774772325,4.370977153397572
2015-08-06,0.0,0.0,2.6235146387706725,3.0547865045343903,-3.0212274860377497,-4.509551353061855,-3.9975688616733778,1.3836685558387163
2008-12-17,1.0,0.0,-5.730845400743682,3.52962854218112,1.7016340175524902,4.991428994126365,-0.15086080006932753,-4.63313150345142
2014-08-28,0.0,0.0,0.5150420931449101,8.836198849155709,0.8598770075837467,-4.142530249457295,2.643855876950972,-3.1576841113776597
2014-02-18,0.0,0.0,,,,,,
2010-03-30,0.0,1.0,-2.843885515724754,1.7527051884424036,5.499953899126382,0.6606759910865494,0.7355847932323889,2.4355682098262923
2017-03-03,1.0,1.0,7.584915251599689,-2.5869451373098653,3.277286916634776,-0.10397634484489986,-2.8439891137749718,-0.33396015548683067
2010-11-06,1.0,1.0,-8.484420024218515,5.087133554901799,0.030203994517463546,-4.177017245779098,2.592387455962161,-0.2452224498109962
2012-07-08,0.0,0.0,-3.367948875317934,-1.780505437125232,1.0598701044764147,0.7174580422781612,2.6726529219355464,-1.5691371305733006
2016-02-19,0.0,0.0,3.8367811686480784,7.492605603293295,4.099597517218217,1.1171296914254465,-2.988052965712269,2.6252781624546526
2012-08-21,0.0,1.0,,,,,,
2014-09-21,0.0,0.0,-5.163018541849187,-0.03150707221872984,3.303755411406535,-2.276773707786112,-1.9635915287978645,-1.1427154365670746
2017-05-15,1.0,0.0,-3.6543599985894044,-1.6929796295872537,-4.199415767743823,-2.703556879788341,-2.753984302705041,0.9045950217338582
2011-02-02,0.0,0.0,4.01472632218551,1.0139645919169193,3.2089101748027296,0.12131034588047462,2.2683496891126205,0.3392862555786772
2017-01-26,2.0,0.0,6.526487627909403,-0.7739084247825642,2.4793078676834117,-1.2690087235004572,-3.704171657534231,-1.6668454701338897
2008-02-11,0.0,0.0,-1.9039180099238882,-2.777707559358265,1.2498496174715983,-4.08661149107781,-2.7145088600346363,-0.9767553491158997
2015-11-13,0.0,1.0,5.59053615616641,9.817956114447274,5.722641908221991,1.1548398854020725,-1.1263041688202524,0.7827514327380606
2014-03-31,0.0,0.0,-0.15364266699821952,-5.1659778413821265,4.352713517438902,4.9421897124761625,-0.8096276957480022,-0.862012485486606
2014-12-15,0.0,0.0,-3.7584981061909906,-10.222101878522036,-6.6401870809301045,-0.590697389692734,-3.348471294006135,2.1374353929413212
2008-08-11,0.0,0.0,-0.10569882998926089,-5.460725503474815,-5.054583785441369,-2.1485312748233754,2.5854590227927754,-1.2656504480422919
2012-03-15,0.0,0.0,-1.7590335685521168,-5.159473407536993,-4.303279774788575,-3.4223273139796175,2.3041092502757374,0.6119823024070069
2010-07-12,0.0,0.0,-12.837996494324944,2.1780042343452224,3.4314140065096304,0.9586960478691104,1.1535098153648993,0.14167282232322745
2009-11-08,0.0,0.0,9.704986757595579,5.3141296413975665,-0.7086874818115757,0.3140762395974314,-0.8829780332585688,-3.372083364709104
2012-06-29,0.0,0.0,5.427082101123845,-5.579247489080358,-4.198307673589847,4.1981703870974565,1.757934572340226,-0.9489763408884981
2009-02-23,1.0,1.0,5.147701388990912,-4.320327349690253,-4.839020415585125,-8.568541420030671,2.2044492418928465,1.2387690577165658
2015-07-02,0.0,0.0,-2.7093376377569838,5.982534445887293,-2.140192665243168,7.2839895957571725,-3.4328400616449475,-3.196549954753927
2009-06-15,0.0,0.0,-4.128290272568768,-0.04297835798580817,4.662105528216426,-1.3034430846588467,-3.382757063078393,4.448174546818924
2009-04-18,0.0,0.0,0.482654210907752,9.855567250064706,-2.407361895686016,-5.6336621647816045,4.023677501283131,1.0020903012401874
2016-01-27,0.0,0.0,6.702787532681223,-1.1242787905107636,2.513960874989201,1.5415242325463177,-2.596476504559994,-0.5268998064665192
2011-11-04,1.0,1.0,2.743221749854501,-0.922366292773715,4.0896207538661065,-9.0744740482571,-0.40844174994764704,0.6361568490629929
2016-11-01,0.0,1.0,-10.81141087182002,2.9969491434301427,2.262371893950006,3.0748478241029074,0.46492691501591643,-0.16626816866129604
2016-03-16,0.0,0.0,4.833347793828905,-1.019639580095227,2.242907640993565,2.813511768741465,0.6527149221768265,-3.2070392540223267
2015-02-09,0.0,1.0,2.053695629614623,0.29371311468436095,-0.8244513516498662,-0.4690440718714828,-4.069663170413609,-3.1094227268960686
2015-02-09,0.0,0.0,-2.970141062517642,-1.5845046080059566,-3.67222544781565,-0.723518218204392,0.3135479151635533,1.0647917063761532
2009-08-06,1.0,0.0,-4.945711012575558,-2.1271001902581914,3.6830703618508056,5.208279480023138,2.34917578873374,-0.06159138717308787
2014-09-23,1.0,0.0,-10.558881765539166,2.014677903869688,-5.614070277568637,2.1602084842262137,-3.2730186857015604,0.07959030835175948
2012-11-28,0.0,0.0,2.116192909806101,-4.598464384483986,4.6505816758391445,-0.08998349690224358,-0.12052225009350245,0.5799407014226542
2016-05-14,0.0,0.0,5.2853473401966475,0.07418292585504871,5.590554740045831,-5.944066728957506,-3.5655405451987563,1.003467468567532
2017-02-06,0.0,0.0,-2.122973973859766,6.883613356106102,-4.209906197899626,10.705015941624575,-0.9506641506367594,-0.7084212899556526
2009-08-18,0.0,0.0,2.4429098288317213,-3.356904541186351,-1.600858499433649,1.5890502614148623,4.2448990851991235,-1.7731511193174256
2009-07-27,0.0,0.0,-7.549482053130948,4.833815884428463,0.5888357006250156,0.8979292483316635,1.6658609808535938,1.5626027504104296
2010-01-01,1.0,1.0,1.968322776297985,4.905543672636447,3.1797575300263454,-3.642187839851227,1.0794641492729276,0.5047216694244218
2015-11-27,0.0,0.0,2.6018119354279614,-1.5052732659118744,-3.48556984982488,-4.439972516287726,-0.8529674099612481,-0.13497684417284142
2010-10-04,0.0,0.0,-6.2309756779688374,-0.4053561276711626,-3.0960199939430573,3.257901064350394,-1.6250835628569258,0.31295269558331645
2017-01-06,0.0,0.0,-2.7390916226459345,-0.14720844035546715,4.712213168948662,-1.6353155405045934,-0.17784875582945778,0.015111315384506689
2015-12-02,1.0,1.0,5.54322254835199,-2.247935578989742,-4.440595657148922,-5.609687537382393,4.332741165351569,1.2907777899936688
2010-10-26,0.0,0.0,-2.957850407590881,5.259368845580375,-1.0604772169309566,0.9425865728534484,-4.016167470983345,-1.036833423260513
2017-06-14,0.0,0.0,4.10326174699603,-3.972292194959656,-3.619342504161442,-9.062948191448262,2.9165546139217993,3.010138523413869
2015-07-06,0.0,1.0,-5.845005075198399,1.732472504263884,-1.0258826679025586,-2.161680424321815,-3.2172859318550646,-0.9910796508919261
2013-09-03,0.0,0.0,7.609155960761417,-1.5217580519080316,2.1202874122539326,0.5555437556952989,-0.45196750075735054,-3.0931395463523805
2016-09-26,0.0,0.0,4.449135201908263,5.627437867359707,-4.259668793354762,0.985665915500147,1.6072857599716202,1.3198560722833041
2011-02-21,0.0,1.0,-5.0213880402634,-7.386888181946779,-0.9556293529389127,0.19343981504489358,3.919402360519996,-0.20000480324587602
,,,8.992149909487466,7.952103612176795,-5.865872067785191,0.6098093597811907,-3.1882988774995558,2.7417877421453913
2010-12-04,0.0,0.0,-4.014297659413826,2.480051416741618,4.861840213582048,-1.1649644581830194,-3.3021262456970253,1.6127106781244849
2016-05-15,0.0,0.0,-4.457234822569715,5.450476234829193,-3.5473043389317658,0.6923750046310395,0.43507799101986544,0.08063720070251151
2015-09-22,0.0,0.0,-2.0764357261222393,-1.6041865473076327,-5.6417051639312135,3.966441147101501,2.9170008886536305,1.15815730655529
2014-09-25,0.0,1.0,2.8808518756585793,-2.9712785410626976,0.6903220947329332,-0.07810094197077137,-1.3261796642933803,-2.231891444695005
2017-06-10,0.0,0.0,12.746326117952604,-1.1918083232488543,-2.1373936841645653,-1.3475073495443324,4.213286115519444,0.834656476223746
2017-02-03,1.0,1.0,4.103398905397544,-2.2047858750966447,-5.285663734580769,-3.663595424244385,-3.6638510282189096,3.5431757557235057
2014-02-21,0.0,0.0,2.2768102236394645,2.79171671441603,1.5311041656268085,-3.294582243556393,2.45744265733944,-1.1313206209490179
2010-01-06,1.0,0.0,2.940352874717387,0.2955861153090622,1.0677318677071306,0.41256539188413005,-3.486127929984949,1.434724419758076
2016-07-12,0.0,0.0,-9.44032910649156,0.38875685326853804,0.9880078794970388,2.8910497771937673,-2.310184947206955,-1.6842371108435097
2015-03-27,0.0,0.0,-1.5582720569269337,1.9757054184928886,-4.464450061920923,-6.062985640987612,-0.798782355251935,1.7089379256885797
2015-03-29,0.0,0.0,-1.0705389080519485,-4.6124313252929285,2.1603868399280013,-4.437491981252373,1.1975694691700385,-1.6390481000550274
2009-02-17,0.0,0.0,8.055547835308216,6.184349150777034,-3.3897923869182223,1.5765464120171402,4.568168267653565,1.8316505608863909
2013-08-27,0.0,0.0,5.431884045339273,-0.3593107971809982,0.8592272426432969,0.41976397557673656,3.859629571864852,-3.339200569016197
2015-06-12,1.0,0.0,-3.7719452657834056,-6.480503816291454,-1.8230845805533067,-0.996552493576633,-1.0564288429801978,-0.37091471880244203
2009-08-09,0.0,0.0,3.4606233053108326,-2.6190465744995435,4.869949847012108,-0.7199765200241981,0.8480958418291715,0.8442498558276006
2013-03-07,0.0,0.0,0.8534375502172837,-3.5170178825671248,3.7869098453118397,-5.007033413239867,-0.19101208725905472,0.1484841083208516
2012-02-18,0.0,0.0,-7.301307683309584,3.0007351813792473,-1.5391466639987734,-0.12717201113317383,1.0149320294517281,-0.3019513493288198
2016-08-19,0.0,1.0,4.364730980813002,10.613314269310937,0.62120988546782,-1.183727428373731,0.8457335388930481,-3.1773921865758497
2009-12-03,0.0,0.0,-9.24849017560614,1.9884120170932569,-0.9651868226600133,0.6615303829073679,-1.0714017581922606,-1.3553421319229058
2009-11-08,0.0,0.0,-2.1699688477330925,1.2611881912580707,-5.086762218454335,-1.3451111365897386,1.6619959822011696,-1.0498664093240153
2011-08-03,0.0,0.0,-0.10908584242923909,2.4473876965242054,1.2173281728729533,0.28772113493125984,1.717243006583339,-3.252028614880447
2009-04-13,0.0,1.0,0.6074129121866219,-3.174382835103116,-0.5309012748127448,3.3579956962618027,-0.909874320086891,-3.3570805604848686
2014-05-09,0.0,1.0,5.793423015192451,0.9745729437695424,-0.21162077093244216,-1.2874637031639862,-1.2175948826181322,-0.4667693556875411
2015-12-18,0.0,0.0,12.541638934357264,-1.351589723878452,6.447098387968649,0.3546575127603162,3.6740895091641987,2.6597896721322782
2014-07-06,1.0,0.0,-4.807345160943102,-6.5849628941098,1.064253002971687,-2.9210922126064833,-3.620574049593347,-3.166846564696104
2010-03-27,0.0,1.0,-1.9270512410126224,0.9870968658711159,-3.202468689666208,0.10473872481883777,3.291935965368626,2.643618989344658
2013-07-12,0.0,0.0,-1.458062053066911,0.21309393809831184,-3.189083884497005,0.24403407797390012,-1.795785724062701,2.2662035703836105
2010-04-12,0.0,0.0,7.26590925746026,0.8026355629151252,0.8163666624754224,-1.600977856351555,2.7604002398459815,-3.1542975794745276
2010-08-13,0.0,0.0,9.56588263515485,-2.4703432698721586,-3.5557147955337443,-3.5904397449968926,3.308718518914457,0.23642757861547994
2016-03-26,1.0,1.0,1.5465789931223144,-2.901134335735672,-0.5909447725406772,-7.077575129820611,-3.52889390472817,-0.4312600933697357
2012-07-28,1.0,1.0,-5.372944747055749,-1.1385440688751962,4.34676909762394,-4.418171762907687,-2.2837469024602166,-0.658218120007821
2011-09-18,1.0,1.0,6.190204766816228,0.07483324098789568,0.18515945038548925,-0.12373360920364333,0.8453430159991407,-1.450776376276113
2017-05-05,1.0,1.0,-2.6578512964422125,1.8975156685283934,0.7432543681198989,0.32933735824742144,2.6203631545200943,1.6528862381704366
2010-08-13,0.0,0.0,7.841564367878907,2.352495101604776,-3.7784492089286585,-3.4286122006576916,-3.743876615119655,0.3073595577266201
2010-01-08,2.0,0.0,2.0545024772974023,-3.197198533611278,4.803878140181779,9.306757269084322,-1.700245726311628,-0.14515840806475247
2013-03-11,0.0,0.0,-9.687905813153483,3.6962405991025293,-5.914345910379222,-0.7147777278417335,0.6459195156151973,2.6319514684363448
2014-04-04,0.0,0.0,-4.865662602158359,-0.9402111416186146,-5.32144805262077,2.1251326906691115,3.7213110820276696,2.9240438851148376
2014-05-02,0.0,1.0,-1.1769733745961315,7.446497447577279,1.4120896711802962,0.7505178476794228,2.737446553527475,-2.7366313761294423
2009-01-25,0.0,0.0,-5.130152067796951,0.9577440223616835,-4.092163626322407,-2.7794937037699663,3.3573027814818825,0.27874389373159264
2011-11-03,0.0,0.0,-8.841023620619014,-1.5880972031248037,4.003488732530392,-0.8118983712535855,0.7521401320371242,5.372630836092809
2013-05-30,0.0,0.0,1.5510560594365015,0.7575792853013561,4.798305857648893,1.1038312058994884,-0.007955731583346,-0.5844563941196891
2014-07-26,0.0,0.0,5.309616505648856,-1.5683269708842882,2.3500398567640133,0.13683200346243343,-3.624077916682767,-1.4192549448934677
2016-08-02,0.0,0.0,-4.22211831211802,2.186754189824622,-4.008638177016105,0.4854331397986657,-1.5845036926881624,0.9331152119845949
2017-03-26,0.0,0.0,3.3064370341216853,4.1505422740430715,4.743783477443329,-1.248070531214342,-4.284323519884979,3.3945930698323528
2013-03-04,0.0,0.0,12.624003235185013,1.056800186151034,-5.3955682796176765,-0.32572533020497574,-1.2503844514477156,0.9654938183908731
,,,4.498830818753182,-2.444299785854535,2.3450970501654416,0.058952279675141994,-0.7931003201473367,4.050872617691336
2012-06-16,1.0,1.0,4.242443410762592,7.756216561627758,0.8542349131642327,4.320181437039233,-0.9908199984601858,-3.4664748890242176
2016-11-24,0.0,0.0,-7.335401568735769,-3.4547815398612474,1.0276553225339609,-2.175270842830333,2.5354459669543656,-2.749568466319339
2014-12-17,0.0,0.0,11.643738096204997,2.6450994079310455,-3.372695707318319,0.02981795973194418,-1.6147086045541739,1.7858278724028438
2013-06-12,0.0,0.0,0.28743553520425635,-4.497541622359295,-4.341283805670087,7.5796532199587086,-0.2990092707926048,4.430586267360743
2011-01-03,0.0,0.0,-5.4146767508777955,3.2346234960138234,2.339570970553242,-2.2305597537298776,2.3736889115513176,-2.3758480386338205
2011-11-12,0.0,0.0,,,,,,
2010-07-10,0.0,1.0,-5.750265326156717,5.165245604641207,-4.900134857019118,-2.1027432545560587,-1.517184681901387,0.6769054052554186
2015-04-13,0.0,0.0,2.893982235937071,-2.8395453170695455,0.2913741483926334,-0.02833732269237905,-3.2784391779677406,-2.162789573109953
2017-01-02,0.0,0.0,12.436929812868096,-0.11508349173394648,5.365731237851177,-0.04956489016459215,-0.0646235990461959,-0.9967167724839073
2011-08-24,0.0,0.0,7.855432525499026,-0.15559836470055807,-0.3324428779670347,0.0050881240595799645,-3.064095133449867,-2.9111017818740668
2009-03-04,0.0,0.0,7.074549778572543,-2.5335825657783917,-3.9949030189207297,6.033494226176562,-2.2382277124806866,-0.3965756761649837
2014-10-11,0.0,0.0,-5.3992261862322515,5.440013795388284,-0.4546690858798578,-2.708841749411141,-0.28496315642883124,-0.35736566433274636
2013-11-19,0.0,0.0,-11.40327748303298,3.5161367883780783,3.43059901036534,-1.3542972101638444,3.2658398097140613,-4.829968788524306
2014-02-28,0.0,0.0,-4.3996592940107195,3.5418492092426233,-1.6938557587426921,-1.4156523019924114,-2.01540108847186,-0.95026894069335
2012-09-07,1.0,1.0,-3.2740358651779755,-2.103481513830919,2.0282097373652204,-4.8647885933455495,0.23759074311437073,-3.006870427693271
2010-12-09,0.0,0.0,10.944030187749988,1.2477933577323552,-5.162991027343933,-0.35111760301136713,0.7079637888465684,1.497742204511294
2009-10-09,0.0,0.0,-12.797993467227737,2.089651848410518,5.4013414474160255,1.0238262776777132,1.749399576656921,1.8862448128113258
2011-01-31,0.0,0.0,7.844963974870542,-0.2318714445694791,1.1297303394028106,-0.06493969700510661,-0.3173333750885052,-1.7683550106078096
2010-02-24,0.0,0.0,-6.251720173592224,-7.87425712893256,-1.2582431975892296,-1.206304619600964,2.8603625066668696,0.37392142197829037
2011-11-15,0.0,0.0,6.068780938775029,3.2548113371466907,1.86406998110389,0.3600761624563415,-0.4859731303865522,-0.09471967930627535
2011-09-09,1.0,1.0,3.1586594066856364,8.894042722076385,-0.5013610724430548,-2.1984630471944633,2.917835887046939,-0.9893891736539736
2011-11-27,0.0,0.0,5.723973081718909,0.8535050098162987,2.278423552811163,-1.292718015283387,1.3559778358915873,0.5401974695093867
2013-04-18,0.0,0.0,3.8504324238748944,5.689997677687847,1.1943142869898065,-1.471845725203944,-0.38662431542220027,-1.6410204858897708
2014-11-19,1.0,0.0,-1.3420709460619697,-6.687987694112004,4.711116749035261,0.044759614722362624,-2.338417170537653,4.408950053226826
2015-10-19,0.0,0.0,-12.810510812513725,2.161458485413659,4.383440521631214,1.3026852005817189,-4.12714840201355,1.0455521954614357
2016-08-19,0.0,0.0,3.5310435993704266,5.153607845865249,2.2754834129277777,0.4518453468413544,3.4392636537406007,1.8300567807317287
2017-02-24,0.0,0.0,11.630891864028424,-0.5906744423507946,-3.5842674138115616,1.1332872265004097,-3.4826612297337975,-1.302798223706255
2012-05-24,0.0,0.0,11.816842808999281,-1.6158483670584287,2.379558263399983,-0.2882485873837686,0.4406756839879389,-0.5354264844265142
2009-07-05,0.0,0.0,-6.8790057954496024,4.74462546217987,1.4799179588736764,-4.212720002557944,3.385510491384981,-1.151448156035929
2016-04-06,0.0,1.0,-3.3646471291401916,1.4793876028616717,1.8579984348490635,1.0329224447714336,3.4719641446405998,1.2993700367173064
2011-08-08,0.0,0.0,3.7383012150481485,1.2220068492212919,-4.930895920451828,-5.0896826324722655,2.3863033671074114,2.471759200715132
2015-06-15,0.0,1.0,-3.0985910461983432,3.348710647998499,-0.9655329355669993,8.193076394199066,2.525070110419277,-4.490821407109724
2010-03-19,0.0,1.0,-2.3980050933428774,1.8165719315648834,-3.155596781476197,0.22520460829338235,3.2919164279759245,2.764383987460206
2012-05-16,0.0,0.0,7.886563572167942,-0.20417895738766054,0.5921760060636986,-0.3011558573110704,2.8185719688963644,-2.2061609755286464
2016-09-22,0.0,1.0,-6.0448902157267135,-6.854581174732447,4.223173623016318,-1.09062486893496,-4.38853677059829,4.724263515852881
2011-01-11,0.0,0.0,-10.137576123757807,-2.1547310804513047,-2.602025844414164,0.24577845622315378,1.1586520191078782,0.11301247451790328
2015-11-16,1.0,0.0,-11.535876328406733,1.591784975563312,0.3028750494397765,1.4724233700073723,0.7181497574286373,-0.03951614508801887
2008-12-13,1.0,0.0,-2.446418944533292,3.1829351053131085,-3.8524048924669887,1.2000223300411745,-1.5041404287443154,-0.27873860033368847
2015-11-03,0.0,0.0,-2.8193783261130556,4.328965200450662,3.067512358815008,0.6895480729668292,1.376598118603979,-2.2922977604615773
2012-04-19,1.0,1.0,-2.159165219165102,-0.7296165947948092,4.764872388769043,-4.306665044023735,-4.485776832226315,2.8482955574103275
2016-05-30,0.0,0.0,-3.328440968904606,6.193995523998254,-2.454079507159732,0.712746656125258,0.2771831455006302,-0.7043928798327425
2013-08-13,0.0,0.0,-2.6316507315196036,-4.379178057162122,-1.079569672733117,-3.096940211992671,0.8389841173662848,-2.240354763043832
2011-09-10,1.0,0.0,10.406826113382927,0.9248463392641592,5.525520475609495,-0.015480610932663934,2.858429565862571,1.1779553837673769
2012-10-19,0.0,0.0,-5.444724710551825,2.001713226175602,5.355824263680584,-2.7058231488897855,-1.3930568403203563,0.6654871450298897
2012-10-16,0.0,0.0,-9.317747378182544,0.29595281067397167,3.4571015344799614,2.7456754481368706,2.2033203231354967,1.3103218562447685
2013-11-17,1.0,1.0,-2.1842340949983496,-5.360987276646838,1.7340384774829722,-3.033722470177133,0.283316439041478,-1.0407794729635425
2013-09-03,0.0,0.0,6.681841786854305,-1.2612362424820673,6.436473312643764,1.3566162325461621,3.728873469064908,1.6222289272422166
2017-01-16,0.0,0.0,7.600270224066809,8.61201384106606,-3.4016635437583913,-0.06403022117088188,-1.5725737509370836,0.6808904880050145
2010-07-29,1.0,0.0,-5.884342000058792,-5.631877648191775,-1.5729769082290617,1.811188697799972,2.073280228634029,-0.5130238926754564
2015-06-09,0.0,0.0,-5.687329632415571,2.295953082800083,-0.8516632515896444,4.024771554781615,2.2491740957729047,-2.9805408386404357
2017-04-26,0.0,0.0,-1.7865268971991402,2.7718230141840934,4.037559695201723,-1.9562783320790869,-4.119985286161576,0.2477725614662465
,,,-5.773871147281692,-7.45605056838333,0.02685103131360773,-1.6218144260364933,-1.4519874703963602,-0.29767603516709296
,,,-6.038473198403301,-3.708074142114056,0.2710024436572636,3.1558793233054483,-3.3734361343006385,2.637472046520416
2013-12-24,1.0,1.0,6.336051341149806,-0.2539536802084174,4.158018229784975,1.714172301583585,-2.965127257073439,1.7197185738390304
2010-05-22,1.0,0.0,-10.503179133697685,3.785855109696252,4.448415732005406,-1.745280897205385,-0.1436881655152689,-0.37476557514377024
2010-12-16,1.0,0.0,-6.503237296188067,1.2162779637508536,-0.7652974477130428,-0.11054573702004786,-2.112024255279989,-1.9877626762121936
2016-08-05,0.0,0.0,5.217295918510366,0.3190408711545727,5.995216659693048,0.8378967641636242,2.705901261647754,2.986524333971884
2013-01-24,0.0,0.0,-2.85621451597974,-0.791014508767962,-0.8934011862879285,-5.678196981987085,1.7006739924343541,-1.8251685260557327
2013-10-01,0.0,1.0,5.64037279036271,0.33189099539274025,-3.47347772108596,2.0342796172195245,0.45536323739962464,1.8516058990030577
2016-05-06,0.0,0.0,-2.711307742772467,2.0664692908933135,-3.1594396637596907,-1.1379360161218128,1.3072590936896775,-0.7227597297107313
2013-04-10,1.0,0.0,-5.749146168541312,-7.72178653088023,-0.3431484511256623,0.976860231165699,1.8486423553844533,-1.9766008290462698
2014-04-26,1.0,0.0,7.546730100566754,1.7061355573937305,-5.896336606544271,-0.062208339756054346,-2.2415902979167255,1.60262316918208
2011-05-10,0.0,0.0,5.957421078340139,-1.4037556124676804,-5.434587240186685,-0.4316661700756288,0.6870804087303063,1.5866624909174538
2012-06-24,1.0,1.0,-4.462842195045064,-6.95195959661762,4.852622839736171,-1.357898904817947,-1.4168783894900725,3.9725590361781213
2012-03-20,0.0,1.0,4.7155658217448435,-4.3553574001481685,-2.4308602863541524,0.2720068992118665,-0.7738646399148943,-1.2726190636433368
2017-06-24,1.0,1.0,11.233028429942012,1.6460776680548261,-3.4441931956049645,-1.116928159238394,2.5006567571605416,-1.4988028729841336
2015-05-10,1.0,1.0,6.658141324934714,-3.3076406334576784,-2.8512507394368285,-0.21758147246248338,-3.7890462322509197,0.038628875621121946
2009-10-13,0.0,0.0,-2.475029438660792,0.9695973913251349,1.2190648157427426,0.26254603565127177,2.6511867386147223,-1.7255861622605597
2012-04-28,0.0,1.0,3.2547716468706267,-0.6523070170626039,3.5977790686659326,0.2868062550026932,-0.8975949410300496,1.3743446507008785
2012-10-19,0.0,0.0,-4.045250807765289,-10.068659747782256,-3.8351068587186616,-2.132273377370379,0.18110870767429268,1.0897068302641655
2016-02-18,0.0,0.0,2.720262031818131,-3.80455042436153,-0.27104467763471324,-3.74600714239195,-1.3681433028752343,-1.0550376848441205
2013-06-25,0.0,0.0,-2.1504842761833136,-5.36920828007493,1.3823432594838563,-2.918356700547201,-1.6812531256535597,-0.7817089535391454
2010-11-12,0.0,0.0,1.903957127602033,-2.6175141990161124,6.125029087392221,-7.749600198618345,0.28477620176379265,0.4682713261353289
2011-06-20,0.0,1.0,7.186117129836942,-1.2468576412890078,-4.760389588990977,4.05277178855915,-2.190789151453226,-0.27847884619281504
2009-02-12,0.0,1.0,-3.30036308525564,2.6331095069417176,2.0484117990444313,2.1848665215883827,-2.533334160197024,-0.18925304287588082
2012-04-20,0.0,0.0,-11.847030110035606,0.5145152737784049,1.591762548871011,0.9174484389022809,-3.5915473676489547,-1.0179693396333849
2013-03-06,0.0,0.0,2.324756435670894,4.076949975378593,3.282748827745287,-3.7460260635417386,1.0958481339888229,-0.5197603485307178
2012-01-02,1.0,0.0,-3.793812467079143,4.6947666441297695,-5.923680843550879,0.5265221102925047,-0.21770734799824298,1.5599320311637082
2014-09-03,0.0,0.0,9.454174684711484,-2.16715223401839,-5.432961718081196,2.3217655086416866,-0.1612845453899462,1.0277334831386777
